iter	F1:use_weights=false	Logloss
0	0.6422952337	0.4903337133
1	0.6672985782	0.4247247059
2	0.6706077087	0.3983579293
3	0.6761795167	0.3854367979
4	0.6774566474	0.373340371
5	0.6832069837	0.3687852566
6	0.6845513414	0.3638107299
7	0.688919796	0.3605836302
8	0.6892393321	0.3579587205
9	0.6887294608	0.3564292026
10	0.6912378303	0.355432705
11	0.6917223887	0.3547122053
12	0.6982878297	0.3512520718
13	0.6971455094	0.3493875821
14	0.6982439926	0.3485014162
15	0.6985005767	0.3480809187
16	0.7010356732	0.3471970764
17	0.7026654412	0.3467347412
18	0.7034229267	0.3464750146
19	0.7032005526	0.3458171061
20	0.7025534852	0.3456302771
21	0.7025534852	0.3456302173
22	0.7031501495	0.3459268133
23	0.7054512139	0.3455734802
24	0.7056128293	0.345384149
25	0.7057476529	0.3452504377
26	0.7066911091	0.3448897422
27	0.7055860806	0.3447867826
28	0.7060972825	0.3439378651
29	0.7062328139	0.3441041673
30	0.704379562	0.3441322929
31	0.704109589	0.344285678
32	0.7061252581	0.3442883499
33	0.7094252874	0.341469232
34	0.710061884	0.3399419471
35	0.7106831729	0.3381277464
36	0.7104600595	0.3385381423
37	0.707952468	0.3385000915
38	0.708762297	0.3385895754
39	0.71023766	0.338241383
40	0.7123287671	0.3384457041
41	0.7127222982	0.3387640399
42	0.7099271403	0.3391681239
43	0.7154582763	0.3348902305
44	0.7166970803	0.334286214
45	0.7166628676	0.3341543621
46	0.7165336374	0.3341831519
47	0.7181942544	0.3342301487
48	0.7181942544	0.3342182058
49	0.7181942544	0.3342157009
50	0.71711876	0.33435498
51	0.7193621868	0.3342842218
52	0.7174806025	0.334179714
53	0.7197263398	0.3335505811
54	0.718428865	0.3338903113
55	0.7194145895	0.3342634029
56	0.7189213894	0.3331019144
57	0.7193621868	0.3333713078
58	0.7195428571	0.3332660593
59	0.7196710075	0.3332936477
60	0.719506624	0.3332756976
61	0.7207289294	0.3328776752
62	0.7202733485	0.3327215693
63	0.72	0.3325074463
64	0.7214987434	0.3317786935
65	0.7216636197	0.3315289948
66	0.7225274725	0.3312167124
67	0.7218664227	0.3316709226
68	0.7222095412	0.3316387856
69	0.7220447284	0.3316346018
70	0.7223362993	0.3316310082
71	0.7237921604	0.3317162986
72	0.7244525547	0.3316369951
73	0.7221967963	0.3321883429
74	0.7231121281	0.3324552196
75	0.7216117216	0.3326946829
76	0.7219935985	0.3324954541
77	0.7213339424	0.3324677864
78	0.7227428571	0.3324035103
79	0.723073405	0.3327209456
80	0.723024055	0.3327338648
81	0.7238138895	0.3328702371
82	0.7232	0.3328489714
83	0.7236180905	0.3327713789
84	0.7233653406	0.3329972093
85	0.7217391304	0.3331857826
86	0.7218285714	0.3332387297
87	0.7234917733	0.3321197334
88	0.7246111619	0.3318679359
89	0.7247769389	0.331952693
90	0.7256920613	0.3321926763
91	0.7244851259	0.3321445743
92	0.7251087205	0.3322526018
93	0.7249028127	0.3323276946
94	0.7244851259	0.3322330196
95	0.7250686185	0.3317556082
96	0.7268984446	0.3320425529
97	0.7263157895	0.3319048786
98	0.7237746221	0.3319316758
99	0.724438331	0.3319816591
100	0.7237746221	0.3317865251
101	0.7241063245	0.331391896
102	0.7232286173	0.3314001382
103	0.7221839872	0.3316488107
104	0.7218907756	0.3317554953
105	0.7218148488	0.3318018753
106	0.7213565536	0.3317096694
107	0.7215218886	0.3318432397
108	0.7210634884	0.3319277802
109	0.7199265381	0.332443902
110	0.7202203351	0.3323142591
111	0.7197247706	0.3323726616
112	0.7189003436	0.3325118885
113	0.7182775996	0.3326360945
114	0.7176551408	0.3326050121
115	0.7181131211	0.3326831264
116	0.7179487179	0.3326671994
